0 0.00306748466257669 0.049079754601227 0 0.0337423312883436 0 0.00613496932515337 0.174846625766871 0 0.0122699386503067 0.0122699386503067 0.0398773006134969 0 0.00306748466257669 0 0.00613496932515337 0.00613496932515337 0.144171779141104 0.0306748466257669 0 0.0797546012269939 0 0.00613496932515337 0 0 0.0828220858895705 0.0797546012269939 0.00613496932515337 0.00613496932515337 0 0.0122699386503067 0.113496932515337 0.00920245398773006 0.0184049079754601 0.00613496932515337 0.0429447852760736 0.00306748466257669 0 0.0122699386503067 0
0.0588235294117647 0.0588235294117647 0.117647058823529 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0 0 0.0588235294117647 0.0588235294117647 0.176470588235294 0.0588235294117647 0 0 0.0588235294117647 0 0.117647058823529 0.0588235294117647 0 0.0588235294117647 0 0 0.0588235294117647 0 0 0 0 0 0
0 0.0363636363636364 0.0181818181818182 0 0 0 0.0363636363636364 0.0181818181818182 0 0 0.0181818181818182 0.0181818181818182 0.0181818181818182 0 0.0181818181818182 0 0 0 0.0181818181818182 0.163636363636364 0.418181818181818 0.0363636363636364 0 0.0181818181818182 0 0.0181818181818182 0 0 0.0181818181818182 0 0 0 0 0.0363636363636364 0 0 0.0363636363636364 0 0 0.0545454545454545
0.00680272108843537 0.00680272108843537 0.0204081632653061 0 0.0306122448979592 0.00680272108843537 0 0.00340136054421769 0.00340136054421769 0.187074829931973 0.0272108843537415 0.0204081632653061 0.0850340136054422 0 0.0136054421768707 0.0136054421768707 0.0238095238095238 0.00340136054421769 0.0238095238095238 0 0.125850340136054 0 0.0374149659863946 0 0.00340136054421769 0.0204081632653061 0.00340136054421769 0.00340136054421769 0.0102040816326531 0.00340136054421769 0.0272108843537415 0.0748299319727891 0.00340136054421769 0.00340136054421769 0.00680272108843537 0.183673469387755 0 0 0.0136054421768707 0.00340136054421769
0.0123456790123457 0.0123456790123457 0.0123456790123457 0 0.0123456790123457 0 0 0.0123456790123457 0 0 0 0.0123456790123457 0 0 0.037037037037037 0.0123456790123457 0.0123456790123457 0 0.0246913580246914 0 0 0.0123456790123457 0 0 0 0 0.0123456790123457 0 0.0246913580246914 0 0 0 0 0 0 0.0493827160493827 0.641975308641975 0 0.0123456790123457 0.0864197530864197
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00609756097560976 0.00609756097560976 0 0 0.0914634146341463 0 0 0.00609756097560976 0 0 0.0121951219512195 0 0 0 0 0.597560975609756 0 0.0182926829268293 0.00609756097560976 0 0 0.23780487804878 0 0.0182926829268293 0
0 0 0 0.0187793427230047 0.112676056338028 0.230046948356808 0 0 0 0 0.028169014084507 0.00938967136150235 0.00469483568075117 0.00469483568075117 0 0 0.0328638497652582 0.0985915492957746 0.0234741784037559 0 0 0 0.0187793427230047 0.0140845070422535 0.00938967136150235 0 0.00469483568075117 0.0892018779342723 0.0234741784037559 0.00469483568075117 0 0 0 0.00938967136150235 0.0375586854460094 0.197183098591549 0.00469483568075117 0.00469483568075117 0.0187793427230047 0
0 0 0 0.0689655172413793 0 0.0344827586206897 0 0 0 0 0.0689655172413793 0 0 0 0 0 0.0344827586206897 0 0 0.172413793103448 0 0 0.0344827586206897 0.0344827586206897 0 0.0689655172413793 0.310344827586207 0.0344827586206897 0.0344827586206897 0 0.0344827586206897 0 0 0.0344827586206897 0 0 0 0 0.0344827586206897 0
0 0 0.0227272727272727 0 0 0.00324675324675325 0 0.012987012987013 0 0.00649350649350649 0.00324675324675325 0.353896103896104 0.00974025974025974 0.0162337662337662 0.00324675324675325 0.0162337662337662 0.0649350649350649 0.0162337662337662 0 0 0 0.00324675324675325 0.00649350649350649 0 0.00974025974025974 0.012987012987013 0.159090909090909 0 0.0162337662337662 0 0.00649350649350649 0.12012987012987 0.051948051948052 0 0.025974025974026 0 0 0.00649350649350649 0 0.051948051948052
0 0.00393700787401575 0.00393700787401575 0.0078740157480315 0.173228346456693 0.00393700787401575 0.0078740157480315 0.00393700787401575 0 0.0078740157480315 0 0 0.00393700787401575 0 0.0118110236220472 0 0.0551181102362205 0.267716535433071 0.0078740157480315 0.0275590551181102 0.0433070866141732 0 0 0.0196850393700787 0 0.161417322834646 0.0118110236220472 0 0 0.0078740157480315 0.00393700787401575 0 0 0.00393700787401575 0.0078740157480315 0.125984251968504 0 0.0236220472440945 0 0.00393700787401575
0.0491803278688525 0.0163934426229508 0.0163934426229508 0.0655737704918033 0 0 0 0 0 0 0 0 0 0 0.0163934426229508 0 0 0 0 0.0819672131147541 0 0 0 0.0163934426229508 0 0.0163934426229508 0 0 0 0 0.0327868852459016 0.0327868852459016 0 0.0163934426229508 0 0 0.229508196721311 0 0.360655737704918 0.0491803278688525
0.010989010989011 0.021978021978022 0.032967032967033 0.043956043956044 0 0 0.010989010989011 0 0 0.032967032967033 0 0 0.010989010989011 0 0.043956043956044 0.0879120879120879 0 0 0 0.021978021978022 0 0 0.010989010989011 0.032967032967033 0 0.032967032967033 0.021978021978022 0.0989010989010989 0.010989010989011 0.010989010989011 0.032967032967033 0.021978021978022 0 0.043956043956044 0.0769230769230769 0.252747252747253 0 0 0.010989010989011 0.021978021978022
0 0.0714285714285714 0 0 0 0 0.0714285714285714 0 0.0238095238095238 0.0952380952380952 0 0 0.0238095238095238 0 0 0.0476190476190476 0 0.0238095238095238 0 0.0952380952380952 0 0 0 0.0714285714285714 0 0 0 0 0 0 0.0476190476190476 0.0238095238095238 0.0952380952380952 0.0238095238095238 0 0 0.214285714285714 0 0 0.0714285714285714
0 0 0.0138888888888889 0 0.166666666666667 0.0833333333333333 0.0555555555555556 0.0138888888888889 0.0416666666666667 0 0 0 0 0 0.0277777777777778 0 0.0416666666666667 0.125 0.166666666666667 0 0.0277777777777778 0 0 0 0 0.0277777777777778 0 0 0.0555555555555556 0 0.0138888888888889 0 0.0277777777777778 0 0 0.0555555555555556 0.0138888888888889 0.0138888888888889 0.0277777777777778 0
0.0459770114942529 0 0 0.00574712643678161 0.0747126436781609 0 0.00574712643678161 0.0114942528735632 0 0.132183908045977 0.028735632183908 0 0 0.0344827586206897 0.00574712643678161 0.0747126436781609 0.00574712643678161 0.0919540229885057 0.0402298850574713 0.0977011494252874 0.0172413793103448 0 0.0459770114942529 0.0172413793103448 0 0.0172413793103448 0 0.00574712643678161 0 0 0.00574712643678161 0.00574712643678161 0.0172413793103448 0.0632183908045977 0.00574712643678161 0.137931034482759 0 0 0 0.00574712643678161
0 0.0625 0 0.0625 0 0 0 0 0 0 0.03125 0 0.09375 0 0 0 0 0.0625 0.125 0 0.3125 0 0.03125 0 0 0 0 0 0.0625 0 0 0.03125 0 0 0 0.09375 0 0 0.03125 0
0.00162337662337662 0.00243506493506494 0.0478896103896104 0.00568181818181818 0 0.00487012987012987 0.165584415584416 0 0.0121753246753247 0.000811688311688312 0.00487012987012987 0.0422077922077922 0.00162337662337662 0.199675324675325 0.00405844155844156 0.00243506493506494 0.0137987012987013 0.00243506493506494 0.0202922077922078 0.00405844155844156 0.00243506493506494 0.00162337662337662 0.000811688311688312 0 0.00405844155844156 0 0.0803571428571429 0.00324675324675325 0 0.00243506493506494 0.0105519480519481 0.00243506493506494 0.0795454545454545 0.0146103896103896 0.012987012987013 0 0.116071428571429 0.0137987012987013 0 0.118506493506494
0.0136054421768707 0.00680272108843537 0 0.054421768707483 0.00680272108843537 0.00680272108843537 0 0.00680272108843537 0 0.00680272108843537 0 0 0 0.00680272108843537 0.0204081632653061 0.00680272108843537 0.0408163265306122 0.0272108843537415 0.00680272108843537 0 0 0 0.108843537414966 0 0 0.0136054421768707 0.0204081632653061 0 0.00680272108843537 0.0204081632653061 0.00680272108843537 0.0952380952380952 0 0.00680272108843537 0.217687074829932 0.258503401360544 0 0 0.0340136054421769 0
0.00862068965517241 0.112068965517241 0.00862068965517241 0.00862068965517241 0.0344827586206897 0 0 0.0258620689655172 0.0603448275862069 0 0 0 0 0.00862068965517241 0.00862068965517241 0.00862068965517241 0 0 0.0172413793103448 0.0172413793103448 0 0.0172413793103448 0 0.0172413793103448 0.00862068965517241 0.00862068965517241 0 0 0.129310344827586 0.00862068965517241 0 0 0 0.00862068965517241 0.0258620689655172 0.310344827586207 0 0 0.120689655172414 0.0258620689655172
0.0353982300884956 0 0 0.0353982300884956 0.0353982300884956 0.00884955752212389 0.0353982300884956 0.0442477876106195 0 0 0 0 0 0.0619469026548673 0.0973451327433628 0.0176991150442478 0 0.0176991150442478 0 0.0176991150442478 0.0353982300884956 0.0530973451327434 0.0442477876106195 0.0176991150442478 0.0530973451327434 0.00884955752212389 0.00884955752212389 0 0 0 0 0 0 0.00884955752212389 0.00884955752212389 0.0265486725663717 0.0530973451327434 0 0.247787610619469 0.0265486725663717
0 0.0205128205128205 0 0.0564102564102564 0.00512820512820513 0 0 0.00512820512820513 0 0.0102564102564103 0.00512820512820513 0.0102564102564103 0.287179487179487 0.0102564102564103 0 0.0205128205128205 0 0.0153846153846154 0.00512820512820513 0 0 0.0358974358974359 0.0307692307692308 0 0.169230769230769 0.0153846153846154 0.0153846153846154 0 0 0.041025641025641 0.00512820512820513 0.179487179487179 0.00512820512820513 0.00512820512820513 0.00512820512820513 0.0256410256410256 0.0102564102564103 0.00512820512820513 0 0
0.0112359550561798 0 0.0224719101123595 0.134831460674157 0 0.0112359550561798 0.101123595505618 0 0 0 0.0112359550561798 0 0 0.0112359550561798 0 0.0449438202247191 0 0 0.0561797752808989 0.101123595505618 0.0224719101123595 0.0337078651685393 0.0224719101123595 0 0 0 0 0.0112359550561798 0.0224719101123595 0.0224719101123595 0.0674157303370786 0.0337078651685393 0.0224719101123595 0.0112359550561798 0 0 0.0898876404494382 0 0.112359550561798 0.0224719101123595
0 0.0784313725490196 0 0.0392156862745098 0 0 0 0.0196078431372549 0.0392156862745098 0.0392156862745098 0 0 0 0 0 0.0196078431372549 0 0 0.372549019607843 0 0.0196078431372549 0.0392156862745098 0 0 0.0588235294117647 0.0588235294117647 0.0196078431372549 0.0196078431372549 0.0392156862745098 0.0196078431372549 0.0196078431372549 0 0 0 0 0.0588235294117647 0 0.0196078431372549 0.0196078431372549 0
0.0439024390243902 0 0.0048780487804878 0 0 0 0.00975609756097561 0 0.0634146341463415 0 0 0 0 0.141463414634146 0.0146341463414634 0.0146341463414634 0.0048780487804878 0.00975609756097561 0.00975609756097561 0.0487804878048781 0.0048780487804878 0.024390243902439 0 0.336585365853659 0.00975609756097561 0.0195121951219512 0.0390243902439024 0.126829268292683 0 0.0195121951219512 0.0048780487804878 0.0146341463414634 0 0 0.0195121951219512 0.00975609756097561 0 0.0048780487804878 0 0
0 0.0333333333333333 0.0333333333333333 0.0333333333333333 0 0 0 0 0 0 0 0 0 0 0.0333333333333333 0 0 0 0 0.1 0.0666666666666667 0.0666666666666667 0 0 0 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0333333333333333
0 0.0078740157480315 0 0 0.299212598425197 0 0.0078740157480315 0 0 0.015748031496063 0.0236220472440945 0 0.0236220472440945 0 0 0.0078740157480315 0 0.0078740157480315 0.0078740157480315 0 0 0.015748031496063 0 0 0 0 0 0 0.0236220472440945 0.0393700787401575 0 0.015748031496063 0.031496062992126 0.0236220472440945 0.0078740157480315 0.251968503937008 0 0.181102362204724 0.0078740157480315 0
0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0 0.0588235294117647 0.0588235294117647 0 0 0 0 0.117647058823529 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.117647058823529 0 0.117647058823529 0 0 0 0 0 0 0 0.294117647058824 0 0 0 0 0 0
0.0163934426229508 0.00327868852459016 0 0.0131147540983607 0.0557377049180328 0.00327868852459016 0.0163934426229508 0.00327868852459016 0 0 0 0.00327868852459016 0.0885245901639344 0.0229508196721311 0 0.0131147540983607 0.019672131147541 0.00327868852459016 0.0163934426229508 0.00983606557377049 0.00655737704918033 0 0.0163934426229508 0 0 0.0754098360655738 0 0 0.0163934426229508 0 0.0327868852459016 0.0491803278688525 0 0 0.0491803278688525 0.00655737704918033 0 0.40327868852459 0.0295081967213115 0.0262295081967213
0.04 0 0 0 0 0 0.12 0 0 0 0 0.04 0 0 0 0.2 0 0 0.04 0.04 0 0 0 0 0.12 0 0.04 0 0.04 0.12 0 0.12 0.04 0 0 0 0 0.04 0 0
0.00632911392405063 0.0506329113924051 0.00632911392405063 0.0189873417721519 0.0126582278481013 0 0.00632911392405063 0.0189873417721519 0.00632911392405063 0.120253164556962 0.0316455696202532 0.00632911392405063 0.0253164556962025 0 0 0.139240506329114 0.00632911392405063 0.0126582278481013 0 0.0189873417721519 0.0443037974683544 0.0443037974683544 0 0.0126582278481013 0.0253164556962025 0.0316455696202532 0.00632911392405063 0.0126582278481013 0.0506329113924051 0.0189873417721519 0.00632911392405063 0.0443037974683544 0 0 0.0126582278481013 0.170886075949367 0.00632911392405063 0 0.0189873417721519 0.00632911392405063
0 0.176470588235294 0 0.0196078431372549 0 0 0 0 0 0.0196078431372549 0.0196078431372549 0 0.0392156862745098 0.0196078431372549 0.0196078431372549 0.0392156862745098 0 0.0784313725490196 0.0392156862745098 0 0 0.0784313725490196 0.0196078431372549 0.0196078431372549 0.0784313725490196 0 0.0196078431372549 0.0588235294117647 0 0.0196078431372549 0.137254901960784 0.0196078431372549 0 0 0 0.0392156862745098 0 0 0.0392156862745098 0
0 0 0.0172413793103448 0 0.0344827586206897 0.0172413793103448 0 0 0 0.0172413793103448 0 0 0 0 0 0.0172413793103448 0.103448275862069 0.0344827586206897 0.0172413793103448 0.0172413793103448 0 0.0517241379310345 0 0 0.327586206896552 0.0689655172413793 0 0 0 0 0.0172413793103448 0.0517241379310345 0.0344827586206897 0 0.0172413793103448 0 0.0172413793103448 0.0172413793103448 0 0.120689655172414
0 0.261904761904762 0 0 0 0.0476190476190476 0 0 0 0.0238095238095238 0 0 0.0714285714285714 0 0 0.0238095238095238 0 0 0 0 0.0238095238095238 0 0 0 0 0.0476190476190476 0 0 0.166666666666667 0.0476190476190476 0 0.0476190476190476 0.0476190476190476 0 0.0952380952380952 0.0952380952380952 0 0 0 0
0 0.027027027027027 0 0 0 0.027027027027027 0 0.027027027027027 0 0 0 0 0 0 0 0.0540540540540541 0 0 0.0540540540540541 0.108108108108108 0 0.027027027027027 0.0540540540540541 0 0 0.216216216216216 0 0 0.027027027027027 0 0.216216216216216 0 0 0 0.027027027027027 0.108108108108108 0 0 0.027027027027027 0
0 0.233333333333333 0 0.2 0 0 0.0333333333333333 0 0.0333333333333333 0 0 0 0 0.0666666666666667 0 0 0 0 0.0666666666666667 0.0333333333333333 0.0333333333333333 0.0333333333333333 0.0333333333333333 0.0333333333333333 0 0 0 0.0666666666666667 0.0666666666666667 0 0 0.0333333333333333 0 0 0 0 0.0333333333333333 0 0 0
0.00657894736842105 0.0855263157894737 0.0328947368421053 0.00657894736842105 0.00657894736842105 0.00657894736842105 0.190789473684211 0 0.0263157894736842 0 0.00657894736842105 0.00657894736842105 0.0197368421052632 0.0263157894736842 0 0.00657894736842105 0.0526315789473684 0.0197368421052632 0.00657894736842105 0 0 0.00657894736842105 0 0 0 0.00657894736842105 0 0.0328947368421053 0 0 0 0.0131578947368421 0.302631578947368 0 0.00657894736842105 0 0.125 0 0 0
0.0294117647058824 0.0294117647058824 0 0.0882352941176471 0.0294117647058824 0 0 0 0 0.0294117647058824 0.0294117647058824 0 0.0588235294117647 0 0.0294117647058824 0.0294117647058824 0 0 0 0.0294117647058824 0 0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0.264705882352941 0 0 0 0.176470588235294 0 0.117647058823529
0.0476190476190476 0.142857142857143 0 0.285714285714286 0 0 0 0 0.0238095238095238 0.0238095238095238 0 0 0 0.0238095238095238 0 0 0 0 0 0 0 0 0.0714285714285714 0.0714285714285714 0 0 0.0238095238095238 0 0 0 0.0238095238095238 0 0 0.238095238095238 0 0 0 0 0 0.0238095238095238
0.05 0.3 0 0.15 0 0 0 0 0 0.05 0 0 0 0.05 0 0.05 0 0 0 0.05 0 0 0 0 0 0 0 0.2 0 0 0 0.05 0 0.05 0 0 0 0 0 0
0 0 0 0 0 0.00333333333333333 0 0.00666666666666667 0 0.00666666666666667 0 0.01 0.00666666666666667 0 0.01 0 0.00666666666666667 0 0.00333333333333333 0.346666666666667 0 0 0 0 0.00333333333333333 0 0.00666666666666667 0 0 0 0.0566666666666667 0.01 0.0366666666666667 0 0.00333333333333333 0 0.473333333333333 0.00333333333333333 0 0.00666666666666667
0.0186335403726708 0.0248447204968944 0.167701863354037 0.0683229813664596 0.031055900621118 0 0.0124223602484472 0 0.0062111801242236 0.0062111801242236 0.0186335403726708 0.0248447204968944 0.0124223602484472 0.093167701863354 0 0 0.0062111801242236 0.0062111801242236 0 0.0434782608695652 0 0 0 0.0869565217391304 0 0.0869565217391304 0.031055900621118 0.0559006211180124 0.062111801242236 0 0 0.0248447204968944 0.0248447204968944 0.0559006211180124 0 0 0.0248447204968944 0 0 0.0062111801242236
0.0405405405405405 0 0.0135135135135135 0.0540540540540541 0 0.027027027027027 0 0.243243243243243 0 0 0 0 0.0135135135135135 0.0405405405405405 0 0.027027027027027 0.027027027027027 0.0945945945945946 0.0135135135135135 0 0 0.0135135135135135 0 0 0.0135135135135135 0.0540540540540541 0 0 0.0945945945945946 0 0 0.121621621621622 0.0135135135135135 0 0.0135135135135135 0.027027027027027 0.0135135135135135 0.0135135135135135 0.0135135135135135 0.0135135135135135
0 0.00510204081632653 0.0102040816326531 0.00510204081632653 0.00510204081632653 0.0102040816326531 0.0918367346938776 0 0.0102040816326531 0 0.00510204081632653 0.00510204081632653 0.0102040816326531 0.153061224489796 0.0357142857142857 0 0.229591836734694 0.00510204081632653 0 0.0663265306122449 0 0.0153061224489796 0.0102040816326531 0 0.0663265306122449 0 0.0510204081632653 0.0102040816326531 0.00510204081632653 0 0.00510204081632653 0.0102040816326531 0 0.0102040816326531 0.00510204081632653 0 0.142857142857143 0.0153061224489796 0 0.00510204081632653
0.0769230769230769 0 0 0.0384615384615385 0 0.0769230769230769 0 0 0.0384615384615385 0 0 0 0.0384615384615385 0 0 0.0384615384615385 0 0 0 0.0384615384615385 0 0 0 0.192307692307692 0 0.0384615384615385 0 0 0 0.0384615384615385 0.0769230769230769 0 0.0769230769230769 0 0.0384615384615385 0 0.0384615384615385 0.115384615384615 0.0384615384615385 0
0 0 0 0.00492610837438424 0 0.00985221674876847 0.0886699507389163 0.379310344827586 0 0.00985221674876847 0 0.0492610837438424 0.00492610837438424 0.0197044334975369 0.0344827586206897 0.0394088669950739 0.0394088669950739 0.00492610837438424 0.00492610837438424 0 0.0295566502463054 0.00985221674876847 0.00985221674876847 0.00985221674876847 0.0147783251231527 0.00492610837438424 0.0689655172413793 0 0.0246305418719212 0 0.0246305418719212 0.0591133004926108 0.0197044334975369 0 0 0 0.0295566502463054 0 0 0.00492610837438424
0 0 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0.333333333333333 0 0 0 0 0
0 0 0.0121951219512195 0.0609756097560976 0.024390243902439 0.317073170731707 0.0121951219512195 0 0 0.0121951219512195 0 0.0121951219512195 0 0.0121951219512195 0.024390243902439 0.0731707317073171 0.024390243902439 0 0.0609756097560976 0 0.0365853658536585 0.0365853658536585 0 0.024390243902439 0 0.0121951219512195 0 0.0121951219512195 0.0121951219512195 0 0 0.0121951219512195 0 0.0121951219512195 0 0.0487804878048781 0 0 0.146341463414634 0
0 0.358585858585859 0.0353535353535354 0.0202020202020202 0.0505050505050505 0 0 0.00505050505050505 0 0.00505050505050505 0.0151515151515152 0.00505050505050505 0.0555555555555556 0.0303030303030303 0.0151515151515152 0.0151515151515152 0.0101010101010101 0.0101010101010101 0.0151515151515152 0.00505050505050505 0.0101010101010101 0.00505050505050505 0.0101010101010101 0 0.00505050505050505 0.0101010101010101 0.0303030303030303 0 0.0101010101010101 0.0202020202020202 0.0252525252525253 0.0101010101010101 0.00505050505050505 0.00505050505050505 0.126262626262626 0.0101010101010101 0 0.0202020202020202 0.0404040404040404 0.00505050505050505
0 0 0.0303030303030303 0 0 0 0 0 0 0 0.0606060606060606 0 0.0303030303030303 0 0.0303030303030303 0.0303030303030303 0.0303030303030303 0.0303030303030303 0 0 0 0 0.0606060606060606 0 0.0303030303030303 0.121212121212121 0.0606060606060606 0 0 0.0303030303030303 0.0303030303030303 0 0 0 0.212121212121212 0.212121212121212 0 0 0 0
0.0572916666666667 0.00520833333333333 0.00520833333333333 0.0104166666666667 0.015625 0 0.015625 0 0.046875 0.104166666666667 0.0885416666666667 0.119791666666667 0.00520833333333333 0.0625 0.0416666666666667 0.114583333333333 0.0208333333333333 0 0.0208333333333333 0.0260416666666667 0.00520833333333333 0 0 0.0260416666666667 0.00520833333333333 0.0260416666666667 0.046875 0 0.0677083333333333 0.0104166666666667 0.00520833333333333 0.0260416666666667 0 0.00520833333333333 0.00520833333333333 0 0 0.00520833333333333 0 0.00520833333333333
0.0181818181818182 0 0 0.0727272727272727 0 0 0 0 0 0 0 0 0 0 0.181818181818182 0 0.0363636363636364 0.0181818181818182 0.145454545454545 0.145454545454545 0.109090909090909 0 0 0 0 0 0 0 0 0 0.0181818181818182 0 0 0 0 0 0.236363636363636 0 0.0181818181818182 0
0.0384615384615385 0 0 0.0384615384615385 0 0 0.0192307692307692 0 0 0 0 0.0576923076923077 0.0192307692307692 0.0769230769230769 0.0192307692307692 0.0769230769230769 0.0576923076923077 0 0 0 0 0.0192307692307692 0 0.153846153846154 0.0192307692307692 0 0.0192307692307692 0 0 0 0.0192307692307692 0.0192307692307692 0 0.134615384615385 0.0192307692307692 0.0384615384615385 0.115384615384615 0 0.0192307692307692 0.0192307692307692
0.0769230769230769 0.128205128205128 0.153846153846154 0.0512820512820513 0 0.0256410256410256 0.0256410256410256 0.0256410256410256 0 0 0 0 0.128205128205128 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0.0256410256410256 0 0 0.0256410256410256 0.0256410256410256 0 0 0.0512820512820513 0 0 0.0512820512820513 0 0 0 0.128205128205128 0
0.240601503759398 0.0225563909774436 0 0.0451127819548872 0 0 0 0 0 0 0 0 0.037593984962406 0 0 0.037593984962406 0 0.037593984962406 0.112781954887218 0 0.0150375939849624 0.037593984962406 0.0150375939849624 0.0075187969924812 0 0.0451127819548872 0.0075187969924812 0.112781954887218 0.0075187969924812 0.0075187969924812 0.0075187969924812 0 0.0075187969924812 0.0451127819548872 0.037593984962406 0.0451127819548872 0 0 0.0075187969924812 0.0601503759398496
0.0852713178294574 0 0.0155038759689922 0.062015503875969 0 0 0.0155038759689922 0.00775193798449612 0 0 0 0.00775193798449612 0.00775193798449612 0 0.0542635658914729 0.0232558139534884 0.0232558139534884 0 0.108527131782946 0 0 0 0 0 0.0155038759689922 0.0155038759689922 0 0 0 0 0.0232558139534884 0.00775193798449612 0 0.0387596899224806 0.00775193798449612 0.00775193798449612 0.0930232558139535 0 0.364341085271318 0.0155038759689922
0 0 0 0.533333333333333 0 0 0 0 0 0 0 0 0 0 0.0666666666666667 0 0.0666666666666667 0 0 0.2 0 0.0666666666666667 0 0 0 0 0 0 0 0 0 0 0.0666666666666667 0 0 0 0 0 0 0
