"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80"
"11" 0.0125 0 0 0 0.0125 0 0 0 0 0 0 0.025 0 0 0 0 0 0 0 0.05 0 0 0 0.0125 0 0.025 0 0 0 0.05 0.0125 0 0.025 0.0125 0 0 0 0 0.025 0 0 0 0.0125 0 0.0125 0 0 0 0.1 0.0125 0 0 0 0.0375 0 0 0.375 0.0125 0.0125 0.0125 0 0.0125 0 0 0 0 0 0 0 0.0375 0.0625 0.0125 0 0 0 0.025 0 0 0 0
"12" 0 0.00306748466257669 0.0552147239263804 0.00920245398773006 0.0674846625766871 0 0 0 0.0306748466257669 0.0184049079754601 0.00613496932515337 0.0736196319018405 0 0.00306748466257669 0.0337423312883436 0 0 0 0.00306748466257669 0.0521472392638037 0 0.0245398773006135 0.00613496932515337 0.0153374233128834 0.0644171779141104 0.00920245398773006 0.00613496932515337 0.0184049079754601 0.00306748466257669 0.00306748466257669 0.0889570552147239 0 0.00613496932515337 0.00306748466257669 0 0 0 0.00306748466257669 0 0 0 0 0 0.0276073619631902 0.00613496932515337 0.0184049079754601 0 0 0 0.165644171779141 0 0.00306748466257669 0 0 0.0276073619631902 0 0 0.00306748466257669 0 0.0122699386503067 0.00920245398773006 0 0.00920245398773006 0.00306748466257669 0.00306748466257669 0 0.0214723926380368 0.00613496932515337 0.00920245398773006 0 0 0 0.00613496932515337 0 0.0552147239263804 0 0.00613496932515337 0 0 0
"13" 0 0 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0.0588235294117647 0 0.0588235294117647 0 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.176470588235294 0 0 0 0 0 0.352941176470588 0 0 0.117647058823529
"14" 0.0181818181818182 0 0 0 0 0.0181818181818182 0 0 0 0 0 0 0 0.0181818181818182 0 0 0.0545454545454545 0 0 0.0181818181818182 0 0.145454545454545 0 0 0 0.0181818181818182 0.0181818181818182 0 0 0 0 0 0 0 0 0 0.0181818181818182 0 0 0 0 0 0 0 0 0.0363636363636364 0.0181818181818182 0 0 0 0 0 0.0181818181818182 0 0 0 0 0 0.0545454545454545 0 0.0181818181818182 0 0.0363636363636364 0.0181818181818182 0 0.0545454545454545 0 0 0 0 0 0.0181818181818182 0.0181818181818182 0.381818181818182 0 0 0 0 0 0
"15" 0.00340136054421769 0.00340136054421769 0.00340136054421769 0 0.00680272108843537 0 0 0.00340136054421769 0.102040816326531 0 0 0 0.0102040816326531 0 0.0476190476190476 0 0.0170068027210884 0.0340136054421769 0.0102040816326531 0.0136054421768707 0.00340136054421769 0.0136054421768707 0.0170068027210884 0 0 0.00680272108843537 0 0.0306122448979592 0 0 0.0136054421768707 0.0102040816326531 0.00340136054421769 0 0 0 0 0.00680272108843537 0.00680272108843537 0.0136054421768707 0.00340136054421769 0 0.0204081632653061 0.0306122448979592 0.0102040816326531 0.0986394557823129 0 0.102040816326531 0.0340136054421769 0.0272108843537415 0 0 0.0102040816326531 0 0.00340136054421769 0.00680272108843537 0 0.00680272108843537 0 0.0102040816326531 0 0.00340136054421769 0.0204081632653061 0 0.0408163265306122 0 0.0238095238095238 0 0 0 0 0.0374149659863946 0 0.105442176870748 0.00680272108843537 0 0 0 0 0.0170068027210884
"16" 0.0121951219512195 0 0 0 0 0.0121951219512195 0.0487804878048781 0.0121951219512195 0 0 0 0 0.0121951219512195 0.024390243902439 0 0 0.0853658536585366 0 0 0 0 0.0121951219512195 0.0121951219512195 0 0 0 0 0 0.0121951219512195 0 0 0.109756097560976 0 0.0487804878048781 0 0.0121951219512195 0 0 0 0 0 0.0121951219512195 0 0 0 0 0 0 0.0121951219512195 0 0 0.0487804878048781 0 0 0.0121951219512195 0 0 0 0.402439024390244 0 0 0 0 0.0121951219512195 0 0 0 0 0 0 0 0 0.0853658536585366 0 0 0 0 0 0 0
"17" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00609756097560976 0 0 0 0 0 0 0 0 0 0 0 0.530487804878049 0 0.00609756097560976 0 0 0 0 0.0304878048780488 0 0 0 0 0 0 0 0 0.0670731707317073 0 0 0.286585365853659 0.0182926829268293 0 0 0 0.0487804878048781 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00609756097560976 0 0
"18" 0 0.0509259259259259 0 0.0138888888888889 0 0.0185185185185185 0 0 0.185185185185185 0 0.00462962962962963 0.0324074074074074 0 0 0 0 0.00462962962962963 0.0277777777777778 0 0.00462962962962963 0.037037037037037 0 0.0231481481481481 0 0.00925925925925926 0.0231481481481481 0 0.00925925925925926 0.00925925925925926 0 0.00462962962962963 0.0324074074074074 0.0138888888888889 0 0 0 0 0 0.00462962962962963 0 0 0 0 0 0 0.0231481481481481 0 0.0185185185185185 0 0 0.00462962962962963 0.00462962962962963 0 0.0277777777777778 0 0 0.203703703703704 0 0 0 0 0.00462962962962963 0.0138888888888889 0.00462962962962963 0 0 0.0462962962962963 0.00462962962962963 0 0.0324074074074074 0 0 0 0.00925925925925926 0 0 0 0.0138888888888889 0.0740740740740741 0.00462962962962963
"19" 0 0 0.0344827586206897 0 0 0 0.0689655172413793 0 0 0 0 0 0 0 0.0689655172413793 0 0 0 0 0 0.0344827586206897 0 0 0 0 0.0344827586206897 0 0 0 0 0 0 0 0 0.0689655172413793 0 0 0 0.0344827586206897 0 0.0689655172413793 0.0689655172413793 0 0 0.0344827586206897 0 0 0.0689655172413793 0 0 0 0.0344827586206897 0 0.0344827586206897 0 0 0 0 0 0 0 0 0 0.103448275862069 0 0 0 0.0344827586206897 0 0 0.103448275862069 0.0689655172413793 0 0 0 0 0 0 0.0344827586206897 0
"20" 0 0 0.0938511326860841 0.0517799352750809 0.00647249190938511 0 0.00970873786407767 0 0 0.00970873786407767 0.0614886731391586 0.0258899676375405 0 0 0.239482200647249 0 0.135922330097087 0.00647249190938511 0 0.00323624595469256 0 0.00323624595469256 0 0.00970873786407767 0.058252427184466 0.00323624595469256 0 0 0 0 0 0 0 0.00323624595469256 0.00647249190938511 0 0.0388349514563107 0 0 0 0 0 0.0226537216828479 0 0.00323624595469256 0 0.0161812297734628 0 0 0 0.00647249190938511 0 0.00323624595469256 0 0 0.029126213592233 0 0 0 0 0.087378640776699 0 0.00647249190938511 0 0.00647249190938511 0 0 0 0 0 0 0 0.00647249190938511 0 0 0.0129449838187702 0 0.00323624595469256 0 0.029126213592233
"21" 0 0 0.00398406374501992 0.0438247011952191 0.00398406374501992 0 0 0 0.099601593625498 0 0 0.199203187250996 0 0 0 0 0.00398406374501992 0.051792828685259 0 0.00398406374501992 0 0 0 0 0 0.0199203187250996 0.00796812749003984 0.0199203187250996 0 0.00398406374501992 0.00796812749003984 0.00398406374501992 0 0.00398406374501992 0.00796812749003984 0 0.00398406374501992 0 0 0 0 0.00398406374501992 0 0 0 0.0119521912350598 0 0 0.0358565737051793 0 0 0 0 0 0.250996015936255 0 0 0 0 0 0.00796812749003984 0 0.00398406374501992 0.00796812749003984 0 0 0.0956175298804781 0 0.0119521912350598 0 0 0 0.00398406374501992 0.00398406374501992 0 0.0358565737051793 0 0 0.0278884462151394 0.00796812749003984
"22" 0 0 0 0.0163934426229508 0 0 0 0 0 0.0327868852459016 0.0327868852459016 0 0 0 0 0 0.0327868852459016 0 0.0163934426229508 0 0 0 0 0 0 0 0.327868852459016 0 0 0.0491803278688525 0 0.0327868852459016 0 0.0983606557377049 0 0 0.0163934426229508 0 0 0 0 0 0 0 0 0 0 0 0 0.0491803278688525 0 0 0 0 0 0 0 0 0.0819672131147541 0 0 0 0.19672131147541 0 0 0 0 0 0 0 0 0 0 0.0163934426229508 0 0 0 0 0 0
"23" 0.296703296703297 0.021978021978022 0 0 0 0 0 0.010989010989011 0 0 0 0 0 0.010989010989011 0 0 0 0 0.010989010989011 0 0.0549450549450549 0.032967032967033 0 0 0.010989010989011 0.021978021978022 0.021978021978022 0 0 0.032967032967033 0 0 0 0 0 0 0.010989010989011 0 0 0.021978021978022 0.010989010989011 0.021978021978022 0.0879120879120879 0 0 0 0 0 0.021978021978022 0.032967032967033 0 0 0.010989010989011 0.0659340659340659 0 0.010989010989011 0 0 0 0 0.021978021978022 0 0 0 0.032967032967033 0 0 0.043956043956044 0 0.010989010989011 0 0 0.010989010989011 0 0 0 0.010989010989011 0.043956043956044 0 0
"24" 0 0 0 0.025 0 0 0 0 0 0 0 0 0.075 0.05 0 0.05 0 0 0.025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.15 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0.025 0 0.025 0 0 0.15 0 0.025 0 0.025 0.025 0 0 0 0 0 0.05 0.025 0 0.1 0 0 0 0.025 0 0 0
"25" 0 0 0 0 0.0694444444444444 0 0 0 0.0833333333333333 0 0 0.0416666666666667 0.0138888888888889 0 0 0 0 0.0694444444444444 0 0 0 0.0555555555555556 0.0277777777777778 0.0416666666666667 0 0 0.0277777777777778 0.138888888888889 0.0138888888888889 0 0.0277777777777778 0 0.0138888888888889 0.0416666666666667 0 0.0138888888888889 0 0 0.0277777777777778 0 0 0 0.0138888888888889 0 0.0138888888888889 0 0 0 0 0 0 0 0 0 0 0 0.0277777777777778 0 0 0 0 0 0 0 0 0 0.125 0.0138888888888889 0 0 0.0138888888888889 0 0 0 0 0 0 0 0.0694444444444444 0.0138888888888889
"26" 0 0 0.0114942528735632 0 0 0.028735632183908 0 0.0229885057471264 0.0919540229885057 0.00574712643678161 0 0.0747126436781609 0.00574712643678161 0 0.0114942528735632 0.0344827586206897 0 0 0.0172413793103448 0 0 0.0172413793103448 0 0.00574712643678161 0.00574712643678161 0.0172413793103448 0 0.0804597701149425 0.0574712643678161 0 0 0.00574712643678161 0.0114942528735632 0 0.0344827586206897 0 0 0.00574712643678161 0 0.00574712643678161 0 0.00574712643678161 0 0.0172413793103448 0 0 0.0459770114942529 0.132183908045977 0.00574712643678161 0 0.00574712643678161 0 0 0.0114942528735632 0.00574712643678161 0.0172413793103448 0 0 0 0.0229885057471264 0 0 0.0229885057471264 0.0229885057471264 0 0 0.0804597701149425 0 0.028735632183908 0 0.00574712643678161 0.0114942528735632 0 0 0 0 0 0.00574712643678161 0 0
"27" 0.03125 0 0 0 0.28125 0 0 0 0.03125 0 0 0 0 0 0 0 0 0 0 0 0.03125 0 0 0 0 0.09375 0 0 0 0 0.03125 0 0 0 0 0.09375 0 0 0 0 0.03125 0 0 0 0 0 0 0 0 0 0 0.1875 0 0 0 0 0 0 0 0 0 0 0.03125 0 0.0625 0 0 0 0 0 0 0 0 0 0 0 0.0625 0 0.03125 0
"28" 0.00242718446601942 0.000809061488673139 0.0720064724919094 0.00728155339805825 0.00323624595469256 0 0.0315533980582524 0.000809061488673139 0 0.00485436893203883 0.0517799352750809 0.00242718446601942 0.0153721682847896 0.0889967637540453 0.0226537216828479 0 0.0210355987055016 0.00728155339805825 0.000809061488673139 0 0.00161812297734628 0 0.0226537216828479 0.00647249190938511 0.0194174757281553 0.00728155339805825 0 0.00242718446601942 0.00161812297734628 0.0040453074433657 0 0.00242718446601942 0.00566343042071197 0.0533980582524272 0.293689320388349 0.00323624595469256 0.0266990291262136 0 0.000809061488673139 0.00485436893203883 0.0501618122977346 0.0040453074433657 0.00242718446601942 0 0.0161812297734628 0 0.0113268608414239 0.0040453074433657 0.000809061488673139 0.00970873786407767 0.000809061488673139 0.000809061488673139 0.00485436893203883 0.00566343042071197 0 0 0.000809061488673139 0.000809061488673139 0.0105177993527508 0.0372168284789644 0 0.000809061488673139 0.0218446601941748 0.00323624595469256 0 0.00323624595469256 0.00161812297734628 0.00161812297734628 0.00242718446601942 0 0 0 0.00970873786407767 0.00161812297734628 0 0 0.000809061488673139 0.000809061488673139 0.00242718446601942 0
"29" 0.26027397260274 0.00684931506849315 0 0.0616438356164384 0.00684931506849315 0.00684931506849315 0 0.0136986301369863 0.0616438356164384 0 0 0.0205479452054795 0 0 0.0410958904109589 0 0 0 0 0 0 0 0.0273972602739726 0.0136986301369863 0 0.0205479452054795 0.0136986301369863 0 0 0.0616438356164384 0.0136986301369863 0 0.00684931506849315 0 0.00684931506849315 0.00684931506849315 0 0 0 0 0.0205479452054795 0 0.164383561643836 0 0 0.0136986301369863 0 0.00684931506849315 0 0.0205479452054795 0 0 0 0 0.0136986301369863 0.0205479452054795 0 0 0 0 0 0.0205479452054795 0 0.00684931506849315 0 0.00684931506849315 0 0 0.0136986301369863 0 0 0 0 0 0.00684931506849315 0 0 0.0342465753424658 0 0
"30" 0 0 0 0 0 0 0.00884955752212389 0 0.185840707964602 0.00884955752212389 0 0 0 0 0 0 0.00884955752212389 0 0 0 0 0.00884955752212389 0 0 0 0 0.00884955752212389 0.079646017699115 0 0.00884955752212389 0 0.0353982300884956 0 0 0.00884955752212389 0.238938053097345 0 0 0 0 0.0176991150442478 0.0265486725663717 0 0 0 0 0.00884955752212389 0 0 0.0176991150442478 0.00884955752212389 0.0176991150442478 0.00884955752212389 0 0.0265486725663717 0.00884955752212389 0.0353982300884956 0 0 0 0.0353982300884956 0 0 0 0.0265486725663717 0.0176991150442478 0.00884955752212389 0.00884955752212389 0 0.0265486725663717 0.00884955752212389 0.0265486725663717 0 0 0.00884955752212389 0 0.0176991150442478 0.00884955752212389 0 0.0265486725663717
"31" 0 0 0 0 0.0353982300884956 0 0 0.0353982300884956 0.0353982300884956 0.0265486725663717 0 0 0.0265486725663717 0.0530973451327434 0 0.0353982300884956 0 0 0.0176991150442478 0 0 0 0 0 0 0 0.247787610619469 0 0.00884955752212389 0.0353982300884956 0 0 0 0 0 0 0 0 0.0265486725663717 0 0 0 0 0.0265486725663717 0 0 0.00884955752212389 0.0265486725663717 0.00884955752212389 0 0.0353982300884956 0 0.0176991150442478 0 0.0530973451327434 0 0 0 0.00884955752212389 0 0 0.0265486725663717 0 0.00884955752212389 0 0 0.00884955752212389 0 0.0353982300884956 0 0 0 0.0353982300884956 0.0176991150442478 0.00884955752212389 0 0 0.079646017699115 0.00884955752212389 0
"32" 0.00512820512820513 0.00512820512820513 0.0256410256410256 0.0205128205128205 0.00512820512820513 0 0.00512820512820513 0 0.0102564102564103 0 0.0102564102564103 0 0 0 0.0769230769230769 0 0 0.0102564102564103 0.0205128205128205 0 0 0.041025641025641 0 0.0102564102564103 0.0102564102564103 0.0102564102564103 0 0 0.00512820512820513 0.0307692307692308 0.0512820512820513 0 0 0.0102564102564103 0.00512820512820513 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0307692307692308 0.0461538461538462 0.2 0.00512820512820513 0 0 0 0 0 0.0153846153846154 0 0 0 0 0.0256410256410256 0 0.225641025641026 0 0 0 0 0 0 0.0615384615384615 0 0.0102564102564103 0 0 0.00512820512820513 0 0.00512820512820513 0
"33" 0.0117647058823529 0.0117647058823529 0 0 0 0.0117647058823529 0 0 0 0.0117647058823529 0.0117647058823529 0 0 0 0.0117647058823529 0 0.0117647058823529 0.0117647058823529 0 0 0 0 0.0117647058823529 0 0 0 0.152941176470588 0 0 0.0235294117647059 0 0.0705882352941176 0.0470588235294118 0.0470588235294118 0 0.0588235294117647 0 0.0117647058823529 0.0117647058823529 0 0.0352941176470588 0 0.0117647058823529 0 0 0 0.0117647058823529 0 0 0 0 0 0 0.0117647058823529 0 0 0 0 0.0470588235294118 0 0 0 0.0588235294117647 0 0 0 0 0.0588235294117647 0.105882352941176 0 0.0117647058823529 0.0117647058823529 0.105882352941176 0 0 0 0 0 0 0
"34" 0.0196078431372549 0 0.0196078431372549 0 0 0 0 0 0.0196078431372549 0 0 0 0.0196078431372549 0.0196078431372549 0.0196078431372549 0 0 0 0 0 0 0.0588235294117647 0 0 0.0196078431372549 0 0 0.0196078431372549 0 0.0392156862745098 0 0 0 0 0 0 0 0 0.352941176470588 0.0196078431372549 0 0 0 0 0.0196078431372549 0 0 0.0784313725490196 0.137254901960784 0 0.0196078431372549 0 0.0196078431372549 0 0.0196078431372549 0 0 0 0 0 0 0.0196078431372549 0 0 0 0 0 0 0 0 0.0196078431372549 0 0 0 0 0 0 0 0 0.0392156862745098
"35" 0 0.0144927536231884 0.00966183574879227 0.00483091787439614 0.00483091787439614 0 0 0.0289855072463768 0 0.0579710144927536 0.0241545893719807 0 0 0 0.00966183574879227 0.00966183574879227 0.00966183574879227 0.0241545893719807 0.0144927536231884 0 0.0193236714975845 0.00966183574879227 0 0.00483091787439614 0 0.00483091787439614 0 0.00483091787439614 0 0 0 0 0 0.00966183574879227 0 0 0 0 0 0.00483091787439614 0.00966183574879227 0.0289855072463768 0.00966183574879227 0 0.00483091787439614 0 0.0193236714975845 0 0.00966183574879227 0.00483091787439614 0.0144927536231884 0 0.0193236714975845 0.251207729468599 0 0 0 0.0193236714975845 0 0 0 0.0144927536231884 0.00966183574879227 0.0289855072463768 0.00966183574879227 0 0 0.0144927536231884 0.00483091787439614 0.222222222222222 0.00483091787439614 0 0 0.00483091787439614 0 0 0 0 0.0241545893719807 0
"36" 0 0 0 0 0 0.0357142857142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.107142857142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0357142857142857 0.607142857142857 0.0357142857142857 0 0 0 0 0 0 0 0.0714285714285714 0 0.0357142857142857 0 0.0357142857142857 0 0 0.0357142857142857 0 0 0 0 0 0 0 0 0
"37" 0.015748031496063 0 0 0.0078740157480315 0 0.0078740157480315 0.0078740157480315 0 0.322834645669291 0 0 0 0 0 0.0236220472440945 0 0.0078740157480315 0 0.015748031496063 0 0.015748031496063 0 0 0 0 0.015748031496063 0 0 0 0 0.0078740157480315 0.0078740157480315 0.0078740157480315 0 0 0 0 0.015748031496063 0 0 0.0078740157480315 0 0.015748031496063 0.0078740157480315 0.149606299212598 0.0393700787401575 0 0.0078740157480315 0.0078740157480315 0 0 0 0 0 0 0 0 0 0.0078740157480315 0.0078740157480315 0 0 0 0 0.0078740157480315 0.047244094488189 0.181102362204724 0 0 0 0 0 0 0 0 0.015748031496063 0 0.0078740157480315 0 0.0078740157480315
"38" 0 0 0 0 0 0.0588235294117647 0 0.117647058823529 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0 0.117647058823529 0 0 0 0.0588235294117647 0 0 0 0 0.0588235294117647 0 0.0588235294117647 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.117647058823529 0 0 0 0 0 0 0 0 0 0.117647058823529 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0 0 0.117647058823529 0 0
