"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80"
"11" 0 0 0.0217391304347826 0 0 0 0.0217391304347826 0 0 0 0 0.260869565217391 0 0 0 0.0434782608695652 0 0 0 0 0 0 0 0 0 0 0 0.0434782608695652 0 0 0 0 0 0 0.0652173913043478 0.0217391304347826 0 0.0434782608695652 0.0217391304347826 0 0 0 0 0.195652173913043 0 0 0 0.0217391304347826 0.0652173913043478 0.0217391304347826 0 0 0 0 0 0 0 0 0 0.0217391304347826 0 0 0 0 0.0652173913043478 0 0 0 0 0 0.0434782608695652 0 0 0 0 0 0.0217391304347826 0 0 0
"12" 0.0598290598290598 0 0.00854700854700855 0 0 0 0.00854700854700855 0 0 0.00854700854700855 0.00854700854700855 0 0.0170940170940171 0 0.153846153846154 0 0 0 0 0 0 0.00854700854700855 0.188034188034188 0.00854700854700855 0 0 0.00854700854700855 0 0 0.00854700854700855 0 0.00854700854700855 0 0 0 0 0 0 0 0.264957264957265 0 0.00854700854700855 0.00854700854700855 0 0.094017094017094 0 0 0 0 0.00854700854700855 0.00854700854700855 0.00854700854700855 0 0.0341880341880342 0.00854700854700855 0 0 0.00854700854700855 0 0 0.0341880341880342 0 0 0 0 0 0.00854700854700855 0 0 0 0 0 0 0 0 0 0.00854700854700855 0 0 0
"13" 0.0119760479041916 0.0419161676646707 0 0.00598802395209581 0.0119760479041916 0 0.00598802395209581 0 0.00598802395209581 0.00598802395209581 0.00598802395209581 0 0 0.00598802395209581 0 0 0 0 0 0.00598802395209581 0.0179640718562874 0.0718562874251497 0 0.00598802395209581 0.00598802395209581 0 0 0 0.0179640718562874 0 0 0.0119760479041916 0 0 0 0 0 0 0 0 0.00598802395209581 0 0.0239520958083832 0 0.00598802395209581 0.00598802395209581 0 0.00598802395209581 0 0 0.101796407185629 0 0.00598802395209581 0.0119760479041916 0 0 0.0479041916167665 0 0 0.00598802395209581 0 0 0.365269461077844 0.0179640718562874 0.0239520958083832 0 0.0119760479041916 0.00598802395209581 0 0.0119760479041916 0 0 0.029940119760479 0.00598802395209581 0.0119760479041916 0 0.029940119760479 0.0239520958083832 0 0
"14" 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.444444444444444 0 0 0 0 0 0 0 0 0 0.222222222222222 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0.111111111111111
"15" 0.05 0 0 0 0 0.06 0 0 0 0 0.02 0.02 0.01 0.01 0.01 0 0 0 0 0 0 0.04 0.02 0 0.01 0 0 0.01 0.02 0 0 0.02 0 0.01 0 0.01 0 0 0 0 0 0 0.01 0 0.02 0 0 0 0 0 0.32 0.03 0.01 0.03 0.01 0.01 0 0.03 0 0 0 0 0 0 0 0.01 0.01 0 0.01 0.03 0 0.01 0.03 0.01 0.02 0.02 0.06 0 0 0
"16" 0.0204081632653061 0 0 0 0 0.102040816326531 0 0 0 0 0 0 0.122448979591837 0 0 0 0 0 0 0 0 0.0408163265306122 0.0204081632653061 0 0 0 0.0204081632653061 0 0 0 0 0 0 0 0.204081632653061 0 0 0.122448979591837 0.0408163265306122 0 0 0.0204081632653061 0 0 0 0 0.0408163265306122 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0204081632653061 0.0204081632653061 0 0 0 0.0612244897959184 0 0.0204081632653061 0.0204081632653061 0.0204081632653061 0.0408163265306122 0.0204081632653061 0 0 0 0 0 0 0.0204081632653061 0
"17" 0.08 0 0.008 0 0.024 0.024 0.008 0.008 0 0.008 0 0 0 0 0 0 0 0.008 0 0 0 0.088 0.016 0.008 0 0.008 0 0 0 0 0 0.032 0 0 0.008 0 0 0 0 0.4 0 0 0.008 0 0 0.008 0 0 0 0 0 0.096 0 0.008 0.016 0 0 0 0 0.008 0.024 0 0.008 0 0.008 0.024 0 0 0 0.016 0 0.024 0.008 0 0 0 0 0 0.016 0
"18" 0 0 0 0 0 0 0 0.0175438596491228 0 0.0175438596491228 0 0.0175438596491228 0 0 0 0 0 0 0 0 0 0.12280701754386 0 0.0175438596491228 0 0.087719298245614 0 0 0.0175438596491228 0 0.0175438596491228 0 0 0 0 0 0 0 0.0175438596491228 0 0 0.0175438596491228 0.0175438596491228 0.0175438596491228 0 0.12280701754386 0.0175438596491228 0 0 0 0.157894736842105 0 0.0175438596491228 0 0 0 0.0526315789473684 0 0 0 0 0 0 0.0350877192982456 0 0 0 0 0 0.0350877192982456 0 0.105263157894737 0.0701754385964912 0 0 0 0 0 0 0
"19" 0.00925925925925926 0 0 0 0 0.00925925925925926 0 0 0 0 0 0.00925925925925926 0 0.00925925925925926 0.101851851851852 0 0 0.0185185185185185 0 0 0.00925925925925926 0.0462962962962963 0.0462962962962963 0 0 0 0.00925925925925926 0 0 0 0 0 0 0 0 0 0 0 0.00925925925925926 0.101851851851852 0 0.0277777777777778 0.0277777777777778 0 0.00925925925925926 0.138888888888889 0.0277777777777778 0.0925925925925926 0.00925925925925926 0 0 0 0 0 0.0462962962962963 0 0 0.0185185185185185 0.0185185185185185 0 0 0 0 0.0185185185185185 0.00925925925925926 0.157407407407407 0 0 0.0185185185185185 0 0 0 0 0 0 0 0 0 0 0
"20" 0.00704225352112676 0.0352112676056338 0.00704225352112676 0 0.0211267605633803 0 0.0211267605633803 0.00704225352112676 0.00704225352112676 0 0.028169014084507 0 0 0 0.0422535211267606 0 0 0 0 0 0 0 0.0140845070422535 0 0 0 0 0 0.00704225352112676 0 0 0 0 0.00704225352112676 0 0 0 0.00704225352112676 0 0.0211267605633803 0 0 0.0140845070422535 0.0211267605633803 0.00704225352112676 0 0 0 0 0 0.21830985915493 0.0352112676056338 0.00704225352112676 0 0 0 0 0.00704225352112676 0 0.0211267605633803 0.267605633802817 0 0.0211267605633803 0.0352112676056338 0 0.00704225352112676 0 0 0.00704225352112676 0.0140845070422535 0 0.0352112676056338 0 0.0211267605633803 0 0.00704225352112676 0 0.00704225352112676 0.00704225352112676 0.00704225352112676
"21" 0.128205128205128 0 0 0 0 0.0341880341880342 0 0 0 0 0 0 0.0256410256410256 0 0.162393162393162 0 0 0.00854700854700855 0 0 0 0.0512820512820513 0.170940170940171 0 0 0 0 0 0 0 0 0 0.0170940170940171 0.00854700854700855 0 0 0 0 0 0.247863247863248 0 0.0170940170940171 0 0 0.0256410256410256 0 0 0 0.00854700854700855 0 0 0.00854700854700855 0 0 0 0.0170940170940171 0 0 0 0.0170940170940171 0.0170940170940171 0 0 0 0 0 0.0170940170940171 0 0.0170940170940171 0 0 0 0 0 0 0 0 0 0 0
"22" 0 0.0235849056603774 0 0 0 0 0 0.00471698113207547 0 0 0.0495283018867925 0.0188679245283019 0.00707547169811321 0.00235849056603774 0.0188679245283019 0 0 0 0 0.0283018867924528 0.0235849056603774 0.0235849056603774 0 0 0.00943396226415094 0 0.00471698113207547 0.00235849056603774 0.0589622641509434 0 0 0.00235849056603774 0.00471698113207547 0.0283018867924528 0.00707547169811321 0.0117924528301887 0 0.0165094339622642 0 0.0141509433962264 0.00471698113207547 0.00235849056603774 0.0919811320754717 0 0 0.00235849056603774 0 0.00707547169811321 0.0117924528301887 0.00235849056603774 0.0212264150943396 0.00471698113207547 0.00235849056603774 0.00235849056603774 0 0.00235849056603774 0 0.00235849056603774 0.00235849056603774 0 0.00471698113207547 0 0.344339622641509 0.0259433962264151 0.0141509433962264 0.0117924528301887 0 0.00707547169811321 0 0 0 0.0424528301886792 0.00471698113207547 0 0 0.00235849056603774 0.00235849056603774 0 0.0141509433962264 0.00471698113207547
"23" 0 0 0 0 0 0 0 0.0172413793103448 0.0517241379310345 0 0.0172413793103448 0 0.189655172413793 0 0 0 0 0 0 0 0.0344827586206897 0.0172413793103448 0 0 0 0 0.0344827586206897 0 0 0 0.0172413793103448 0 0 0 0.0344827586206897 0 0.0172413793103448 0 0 0 0 0 0 0.103448275862069 0 0 0 0.189655172413793 0 0 0.0172413793103448 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0.155172413793103 0 0 0.0172413793103448 0.0517241379310345 0 0 0 0 0 0 0
"24" 0 0 0 0 0 0 0 0 0.0377358490566038 0 0 0.0943396226415094 0.113207547169811 0.0377358490566038 0 0 0 0 0 0.0566037735849057 0 0.0188679245283019 0 0 0.0188679245283019 0.0377358490566038 0.0188679245283019 0 0 0 0 0 0 0 0.0377358490566038 0 0 0.0754716981132075 0 0 0 0 0 0.0188679245283019 0 0 0 0.0566037735849057 0.0188679245283019 0 0 0 0 0.0188679245283019 0 0.0188679245283019 0 0.0188679245283019 0 0 0 0 0 0 0 0 0.226415094339623 0 0.0188679245283019 0 0.0188679245283019 0.0188679245283019 0 0 0 0.0188679245283019 0 0 0 0
"25" 0 0 0 0 0.0204081632653061 0 0.489795918367347 0.0204081632653061 0.0408163265306122 0.0204081632653061 0.0816326530612245 0 0 0 0 0 0 0 0 0 0 0.0204081632653061 0 0 0 0 0 0 0.0204081632653061 0 0 0 0.0204081632653061 0.0204081632653061 0.0204081632653061 0 0 0 0 0 0 0 0 0 0 0.0816326530612245 0 0 0 0 0 0 0 0.0204081632653061 0 0 0.0408163265306122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0612244897959184 0.0204081632653061 0
"26" 0.0263157894736842 0 0.0131578947368421 0 0 0.0394736842105263 0 0.0131578947368421 0 0.0263157894736842 0 0 0 0 0 0 0 0 0.0394736842105263 0 0 0 0 0 0.0263157894736842 0 0.0131578947368421 0 0.0131578947368421 0 0.0263157894736842 0.0131578947368421 0 0 0 0.197368421052632 0 0 0 0 0.0394736842105263 0 0 0 0 0.0131578947368421 0.0131578947368421 0.0921052631578947 0 0.0131578947368421 0.0131578947368421 0 0 0.0526315789473684 0 0 0 0.0789473684210526 0 0 0.0263157894736842 0.0131578947368421 0 0 0 0 0 0 0.105263157894737 0.0263157894736842 0.0394736842105263 0 0 0 0.0263157894736842 0 0 0 0 0
"27" 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.75
"28" 0.0108695652173913 0.0108695652173913 0 0.0108695652173913 0 0.0217391304347826 0 0.0760869565217391 0 0 0 0 0 0 0 0 0 0 0.0217391304347826 0.0652173913043478 0.0217391304347826 0.0434782608695652 0 0 0.0108695652173913 0 0 0 0 0.0108695652173913 0.0217391304347826 0.0217391304347826 0.0108695652173913 0.0217391304347826 0.0217391304347826 0 0 0 0.0326086956521739 0 0 0 0.0108695652173913 0 0 0.0108695652173913 0.0217391304347826 0.0217391304347826 0 0.0108695652173913 0.0108695652173913 0 0 0 0 0.0108695652173913 0 0 0 0 0 0 0 0.0108695652173913 0.0326086956521739 0.0434782608695652 0.347826086956522 0 0.0108695652173913 0.0108695652173913 0 0 0 0 0.0108695652173913 0 0 0 0 0
"29" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0.166666666666667 0.166666666666667 0 0
"30" 0 0 0.0128205128205128 0 0.0384615384615385 0 0.102564102564103 0.0128205128205128 0.0897435897435897 0 0.0128205128205128 0 0.0256410256410256 0.0384615384615385 0.0128205128205128 0 0.0128205128205128 0 0 0.0384615384615385 0.0384615384615385 0.0128205128205128 0 0 0 0 0 0 0.0128205128205128 0.0512820512820513 0 0 0 0 0 0 0 0 0 0 0 0.0128205128205128 0 0.0256410256410256 0 0 0.0384615384615385 0 0 0.0128205128205128 0 0.0512820512820513 0.0128205128205128 0 0 0.0128205128205128 0 0 0 0 0 0 0.0128205128205128 0 0.0128205128205128 0.0256410256410256 0 0 0 0 0.0128205128205128 0.0256410256410256 0 0.0128205128205128 0.0641025641025641 0 0.141025641025641 0 0.0128205128205128 0
"31" 0 0 0 0 0.133333333333333 0.0666666666666667 0 0 0.0666666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0666666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0666666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"32" 0.012987012987013 0 0 0.012987012987013 0 0.012987012987013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.025974025974026 0 0.649350649350649 0 0 0.012987012987013 0 0 0 0 0 0 0.012987012987013 0 0 0 0 0 0.0649350649350649 0 0 0.051948051948052 0 0.012987012987013 0 0 0 0 0 0.012987012987013 0.051948051948052 0 0 0 0 0 0 0 0 0 0 0.025974025974026 0 0 0.025974025974026 0 0 0 0.012987012987013 0 0 0 0 0 0 0 0 0 0
"33" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0 0 0
"34" 0.0227272727272727 0 0 0 0 0.00757575757575758 0 0 0 0 0.0303030303030303 0 0.00757575757575758 0 0 0 0.00757575757575758 0.0151515151515152 0 0 0 0 0 0.439393939393939 0 0.0151515151515152 0 0 0 0 0 0 0.00757575757575758 0 0 0.00757575757575758 0 0 0 0 0 0.0227272727272727 0.0606060606060606 0.00757575757575758 0.00757575757575758 0 0 0.00757575757575758 0 0 0 0.0833333333333333 0 0.00757575757575758 0 0.0151515151515152 0 0.0227272727272727 0 0 0.0681818181818182 0 0 0 0 0 0 0 0.0303030303030303 0 0 0.0606060606060606 0 0 0 0 0.0151515151515152 0 0.0303030303030303 0
"35" 0 0 0.125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0416666666666667 0 0 0.666666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0416666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0416666666666667 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0
"36" 0 0 0 0.0769230769230769 0 0 0 0 0 0 0 0.0769230769230769 0 0.307692307692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.307692307692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0 0.0769230769230769 0 0 0 0 0 0 0 0 0
"37" 0 0 0.037037037037037 0 0 0 0 0 0 0 0 0 0 0.0740740740740741 0 0 0 0 0 0 0 0 0 0 0 0 0 0.185185185185185 0 0 0 0 0 0 0 0 0.0740740740740741 0 0 0 0 0 0 0 0 0 0.0740740740740741 0 0 0 0 0 0 0 0 0 0 0.037037037037037 0 0 0 0 0 0 0.037037037037037 0 0.111111111111111 0 0 0 0.333333333333333 0 0 0 0.037037037037037 0 0 0 0 0
"38" 0 0 0.166666666666667 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0.333333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"39" 0 0.025 0 0 0 0.025 0 0.025 0 0 0 0 0 0.025 0 0 0 0 0 0 0 0 0 0 0 0.025 0 0 0.05 0 0.025 0 0 0.025 0 0.2 0 0 0 0 0 0 0 0.025 0 0 0.025 0 0 0 0 0 0 0 0 0.025 0 0 0 0 0.05 0 0 0 0.075 0 0 0 0.175 0 0.05 0 0 0 0.1 0 0 0.025 0 0.025
"40" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0.222222222222222 0 0 0 0 0 0 0 0 0.333333333333333 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0.111111111111111 0 0
"41" 0 0 0.0357142857142857 0 0 0 0 0 0 0 0 0.0357142857142857 0 0 0.0357142857142857 0.107142857142857 0 0 0.0714285714285714 0 0 0 0 0 0.0357142857142857 0 0 0.142857142857143 0 0 0 0 0 0 0 0.0357142857142857 0.0714285714285714 0 0 0 0.107142857142857 0.0357142857142857 0 0 0 0 0.0357142857142857 0.0357142857142857 0.0357142857142857 0 0 0 0 0.0357142857142857 0 0 0 0 0 0 0 0 0 0 0.0357142857142857 0 0 0 0 0 0.0357142857142857 0 0 0 0.0357142857142857 0 0 0.0357142857142857 0 0
"42" 0 0 0.0909090909090909 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0.0454545454545455 0 0 0 0.0454545454545455 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0.136363636363636 0 0 0 0.227272727272727 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0.0454545454545455 0 0 0.0454545454545455 0 0 0
"43" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.214285714285714 0 0 0 0 0 0 0.0714285714285714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.642857142857143 0 0 0 0 0 0 0 0 0 0.0714285714285714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"44" 0 0 0.00952380952380952 0 0.104761904761905 0 0 0.0380952380952381 0 0 0 0 0 0.00952380952380952 0 0.019047619047619 0.019047619047619 0 0 0 0 0 0 0 0 0.00952380952380952 0 0.00952380952380952 0.019047619047619 0 0 0.00952380952380952 0.00952380952380952 0 0 0.4 0 0 0.00952380952380952 0 0.00952380952380952 0.00952380952380952 0 0 0 0 0 0 0.00952380952380952 0.00952380952380952 0 0 0 0.00952380952380952 0 0 0 0 0 0 0.0285714285714286 0.00952380952380952 0.0285714285714286 0 0.0476190476190476 0 0 0.00952380952380952 0.0857142857142857 0 0 0.0476190476190476 0 0.019047619047619 0.00952380952380952 0 0 0 0 0
