0 0 0 0 0 0 0.0135135135135135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0540540540540541 0.0540540540540541 0 0 0 0 0 0.0135135135135135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0405405405405405 0 0 0 0 0.0945945945945946 0 0 0 0 0 0 0 0 0.0405405405405405 0 0 0 0 0.027027027027027 0 0 0 0 0 0 0 0 0 0.0135135135135135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.027027027027027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0135135135135135 0 0 0.0675675675675676 0 0 0 0.0135135135135135 0 0 0 0 0 0 0 0 0 0.0135135135135135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.027027027027027 0 0.0135135135135135 0 0 0 0 0 0 0 0 0 0 0 0.202702702702703 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0135135135135135 0 0 0 0 0.0135135135135135 0 0 0 0 0.0945945945945946 0 0 0 0 0.0810810810810811 0 0 0 0 0 0.0135135135135135 0 0 0 0 0 0 0 0 0 0.0405405405405405 0 0.0135135135135135 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0.0208333333333333 0.0208333333333333 0 0 0 0 0 0 0 0.0625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0416666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0208333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0.0208333333333333 0 0 0 0 0 0 0 0.0208333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0625 0 0.145833333333333 0 0 0 0 0 0 0 0.0208333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0208333333333333 0 0 0 0 0 0.0208333333333333 0 0 0 0 0.0208333333333333 0 0
0 0 0 0 0 0 0 0 0 0.03 0 0 0.03 0.08 0 0 0 0 0.03 0 0 0 0 0 0 0 0.01 0 0 0 0 0.03 0.01 0 0 0.01 0 0 0 0 0 0 0 0 0.04 0.05 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0.01 0 0 0.01 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0 0 0 0.01 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0.01 0 0 0.23 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0.14 0.02 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0.05 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0 0
0 0 0 0 0 0.0112359550561798 0.0561797752808989 0 0 0 0 0.0112359550561798 0 0 0 0 0 0 0 0 0 0 0 0 0 0.101123595505618 0.0112359550561798 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0561797752808989 0 0 0 0 0.0224719101123595 0 0.0449438202247191 0 0.0674157303370786 0 0 0 0 0 0 0 0 0 0 0.0224719101123595 0.0112359550561798 0 0 0 0.0337078651685393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0224719101123595 0 0 0 0 0 0 0 0.0112359550561798 0 0 0 0 0 0 0 0 0 0.0337078651685393 0 0 0 0 0 0 0 0 0 0 0 0 0.0337078651685393 0.0112359550561798 0 0 0 0 0 0 0 0.0224719101123595 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112359550561798 0 0 0.0112359550561798 0 0 0 0 0 0 0.0112359550561798 0 0.0112359550561798 0 0 0 0.0561797752808989 0.134831460674157 0.0112359550561798 0 0 0 0 0 0 0 0.0112359550561798 0 0 0 0 0 0.123595505617978 0.0224719101123595 0 0.0112359550561798 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0.0382165605095541 0.0191082802547771 0 0 0 0 0.0191082802547771 0 0 0.165605095541401 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0191082802547771 0.0382165605095541 0 0 0 0 0.0127388535031847 0 0 0 0 0.0191082802547771 0 0 0.00636942675159236 0 0 0 0 0.0127388535031847 0 0 0 0 0 0 0 0 0 0.00636942675159236 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.146496815286624 0 0 0 0 0 0 0 0 0 0 0 0.0573248407643312 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0509554140127389 0 0 0 0.0382165605095541 0.00636942675159236 0 0 0 0.00636942675159236 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0382165605095541 0 0 0 0 0 0 0.0191082802547771 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0445859872611465 0 0 0 0 0 0 0 0 0.0254777070063694 0 0 0 0 0 0 0.0127388535031847 0 0 0.0382165605095541 0 0 0 0.0191082802547771 0 0 0.0764331210191083 0.00636942675159236 0 0 0 0 0 0 0 0 0 0 0 0.00636942675159236 0 0 0 0.00636942675159236 0 0.0254777070063694 0 0.00636942675159236 0 0 0 0 0 0.0127388535031847 0 0 0 0 0
0 0 0 0 0 0 0.0117647058823529 0 0.0352941176470588 0.0117647058823529 0 0 0 0 0 0.117647058823529 0 0 0.0117647058823529 0 0 0 0 0 0 0.0117647058823529 0 0 0 0.0117647058823529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0352941176470588 0 0 0 0 0 0 0 0 0.0588235294117647 0 0 0.0117647058823529 0 0 0 0 0.0705882352941176 0 0 0 0 0 0.0235294117647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647058823529 0 0 0 0 0 0 0 0 0 0 0 0.0117647058823529 0 0.0117647058823529 0 0 0 0 0 0 0 0.0117647058823529 0.0235294117647059 0 0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0.0117647058823529 0 0 0 0 0 0 0.0235294117647059 0 0 0 0.0117647058823529 0 0.0117647058823529 0.0235294117647059 0 0 0 0.0117647058823529 0.0117647058823529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.129411764705882 0 0 0 0 0 0.0941176470588235 0 0.0235294117647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0235294117647059 0 0 0 0 0.0117647058823529 0 0 0 0 0 0.0470588235294118 0 0 0 0.0235294117647059 0 0 0 0 0 0 0 0 0
0 0.018348623853211 0 0 0 0 0.00917431192660551 0 0.018348623853211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.018348623853211 0.036697247706422 0 0 0 0 0 0 0 0 0.00917431192660551 0 0 0 0 0 0.00917431192660551 0 0 0 0 0.00917431192660551 0.00917431192660551 0 0 0 0 0 0 0.0275229357798165 0 0 0 0 0.00917431192660551 0.0275229357798165 0 0 0 0 0 0.00917431192660551 0 0 0.018348623853211 0 0 0.00917431192660551 0 0 0 0 0.055045871559633 0 0 0 0 0 0 0 0.018348623853211 0 0 0.00917431192660551 0 0 0 0 0 0 0 0.00917431192660551 0 0 0 0 0 0 0 0 0 0 0 0 0.0275229357798165 0 0 0 0 0 0 0 0.036697247706422 0 0 0 0 0 0.00917431192660551 0 0 0 0.00917431192660551 0 0.018348623853211 0 0 0 0 0 0 0 0 0 0 0 0 0.055045871559633 0 0 0.055045871559633 0 0 0 0 0 0 0 0.00917431192660551 0 0.018348623853211 0 0.00917431192660551 0 0.0458715596330275 0 0 0.00917431192660551 0 0 0.0917431192660551 0.00917431192660551 0 0 0.018348623853211 0 0.018348623853211 0 0 0 0.0275229357798165 0 0.00917431192660551 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00917431192660551 0 0 0 0 0 0 0 0.00917431192660551 0.00917431192660551 0 0 0 0 0 0 0 0.00917431192660551 0 0.0458715596330275 0 0 0 0 0 0 0.00917431192660551 0 0 0.0642201834862385 0 0 0.036697247706422
0 0 0.0112359550561798 0 0 0 0 0 0 0 0 0.0337078651685393 0 0 0.0449438202247191 0 0 0 0 0.0786516853932584 0 0 0 0 0 0 0 0 0 0 0.0112359550561798 0 0 0 0 0.0224719101123595 0 0 0 0 0 0 0 0 0.0112359550561798 0 0 0 0 0 0 0 0 0 0 0.0561797752808989 0 0 0.0224719101123595 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0449438202247191 0 0 0 0 0 0.0337078651685393 0 0 0 0 0.0112359550561798 0 0 0 0.0112359550561798 0 0 0 0 0 0 0.0112359550561798 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112359550561798 0 0 0 0 0 0 0 0 0 0 0.0112359550561798 0 0 0 0 0.0337078651685393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112359550561798 0 0 0 0 0 0 0 0 0 0 0.0112359550561798 0 0.0112359550561798 0 0 0 0.235955056179775 0 0 0 0.0112359550561798 0 0 0 0 0 0 0 0 0.0112359550561798 0.179775280898876 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112359550561798 0 0 0 0 0.0224719101123595 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0337078651685393 0 0 0 0
0 0 0 0 0 0 0 0.0113636363636364 0 0 0 0 0 0.0113636363636364 0.0227272727272727 0.0113636363636364 0 0 0 0 0 0 0 0.0113636363636364 0 0 0 0.0454545454545455 0 0 0 0 0 0.0113636363636364 0 0 0.0681818181818182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636363636364 0 0.0113636363636364 0 0.0113636363636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636363636364 0 0 0.0113636363636364 0 0 0 0 0 0 0 0 0.0113636363636364 0.272727272727273 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636363636364 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636363636364 0 0 0 0 0 0 0 0 0.0113636363636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636363636364 0.0113636363636364 0 0 0.0340909090909091 0 0 0 0 0 0 0 0 0 0 0 0.215909090909091 0.0113636363636364 0 0 0 0 0 0.0113636363636364 0 0 0 0.0113636363636364 0 0 0 0.0113636363636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0
0 0 0 0 0 0 0 0 0.0140845070422535 0 0 0 0 0 0 0.112676056338028 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0140845070422535 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.028169014084507 0 0 0 0 0 0 0 0 0 0 0 0 0.0140845070422535 0 0 0 0 0 0.028169014084507 0 0.0422535211267606 0 0.0140845070422535 0 0 0 0.0140845070422535 0 0 0 0 0 0.028169014084507 0.0140845070422535 0 0.0140845070422535 0.028169014084507 0 0 0 0 0.0140845070422535 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0140845070422535 0.0140845070422535 0.0140845070422535 0.0563380281690141 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0140845070422535 0 0 0 0.0140845070422535 0.0140845070422535 0 0 0 0.0140845070422535 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0140845070422535 0 0 0 0 0 0 0 0.0140845070422535 0 0 0 0 0.0140845070422535 0.140845070422535 0 0.028169014084507 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0140845070422535 0 0 0.0704225352112676 0.0845070422535211 0 0 0 0 0 0 0 0 0.0140845070422535 0.0704225352112676 0
0 0.025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0 0.0125 0 0 0 0 0.0375 0 0.0375 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0625 0 0 0 0.025 0 0 0 0 0.0125 0 0 0.0125 0 0 0 0 0 0 0 0 0 0.025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0 0 0 0 0 0 0.0125 0.0125 0 0 0 0 0.0375 0 0 0 0 0 0 0 0 0 0.0125 0 0 0 0 0 0 0.05 0 0 0 0.025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0 0 0 0 0 0 0.0125 0.025 0.0125 0 0 0 0 0 0.025 0 0.025 0.0375 0 0 0 0 0.1125 0 0 0 0.0125 0 0 0 0 0.025 0 0 0 0 0 0 0 0 0.025 0.1375 0 0 0 0.0125 0 0 0.0375 0 0.0125 0 0 0 0 0.025 0 0 0 0 0 0.025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
